"COMPETENCIA","INI1","FIM1","ALIQ1","DED1","INI2","FIM2","ALIQ2","DED2","INI3","FIM3","ALIQ3","DED3","INI4","FIM4","ALIQ4","DED4","INI5","FIM5","ALIQ5","DED5","DEP","APO"
"2018-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2019-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2020-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2021-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2022-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2023-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2023-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2023-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2023-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2023-05-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-06-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-07-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-08-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-09-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-10-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-11-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2023-12-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2024-01-01","0.00","2112.00","0.00","0.00","2112.01","2826.65","7.50","158.40","2826.66","3751.05","15.00","370.40","3751.06","4664.68","22.50","651.73","4664.69",,"27.50","884.96","189.59","1903.98"
"2024-02-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-03-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-04-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-05-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-06-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-07-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-08-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-09-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-10-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-11-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2024-12-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2025-01-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2025-02-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2025-03-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2025-04-01","0.00","2259.20","0.00","0.00","2259.21","2826.65","7.50","169.44","2826.66","3751.05","15.00","381.44","3751.06","4664.68","22.50","662.77","4664.69",,"27.50","896.00","189.59","1903.98"
"2025-05-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-06-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-07-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-08-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-09-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-10-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-11-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
"2025-12-01","0.00","2428.80","0.00","0.00","2428.81","2826.65","7.50","182.16","2826.66","3751.05","15.00","394.16","3751.06","4664.68","22.50","675.49","4664.69",,"27.50","908.73","189.59","1903.98"
