"COMPETENCIA","INI1","FIM1","ALIQ1","INI2","FIM2","ALIQ2","INI3","FIM3","ALIQ3","INI4","FIM4","ALIQ4","INI5","FIM5","ALIQ5","TETOMAXIMO","TETOBENEFICIO"
"2005-12-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2006-01-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2006-02-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2006-03-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2006-04-01","0.00","840.47","7.65","840.48","1050.00","8.65","1050.01","1400.77","9.00","1400.78",,"11.00",,,,"308.17","0.00"
"2006-05-01","0.00","840.47","7.65","840.48","1050.00","8.65","1050.01","1400.77","9.00","1400.78",,"11.00",,,,"308.17","0.00"
"2006-06-01","0.00","840.47","7.65","840.48","1050.00","8.65","1050.01","1400.77","9.00","1400.78",,"11.00",,,,"308.17","0.00"
"2006-07-01","0.00","840.47","7.65","840.48","1050.00","8.65","1050.01","1400.77","9.00","1400.78",,"11.00",,,,"308.17","0.00"
"2006-08-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2006-09-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2006-10-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2006-11-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2006-12-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2007-01-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2007-02-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2007-03-01","0.00","840.55","7.65","840.56","1050.00","8.65","1050.01","1400.91","9.00","1400.92",,"11.00",,,,"308.20","0.00"
"2007-04-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-05-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-06-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-07-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-08-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-09-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-10-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-11-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2007-12-01","0.00","868.29","7.65","868.30","1140.00","8.65","1140.01","1447.14","9.00","1447.15",,"11.00",,,,"318.37","0.00"
"2008-01-01","0.00","868.29","8.00","868.30","1447.14","9.00","1447.15",,"11.00",,,,,,,"318.37","0.00"
"2008-02-01","0.00","868.29","8.00","868.30","1447.14","9.00","1447.15",,"11.00",,,,,,,"318.37","0.00"
"2008-03-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-04-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-05-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-06-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-07-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-08-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-09-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-10-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-11-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2008-12-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2009-01-01","0.00","911.70","8.00","911.71","1519.50","9.00","1519.51",,"11.00",,,,,,,"334.29","0.00"
"2009-02-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-03-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-04-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-05-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-06-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-07-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-08-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-09-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-10-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-11-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2009-12-01","0.00","965.67","8.00","965.68","1609.45","9.00","1609.46",,"11.00",,,,,,,"354.08","0.00"
"2010-01-01","0.00","1024.97","8.00","1024.98","1708.27","9.00","1708.28",,"11.00",,,,,,,"375.82","0.00"
"2010-02-01","0.00","1024.97","8.00","1024.98","1708.27","9.00","1708.28",,"11.00",,,,,,,"375.82","0.00"
"2010-03-01","0.00","1024.97","8.00","1024.98","1708.27","9.00","1708.28",,"11.00",,,,,,,"375.82","0.00"
"2010-04-01","0.00","1024.97","8.00","1024.98","1708.27","9.00","1708.28",,"11.00",,,,,,,"375.82","0.00"
"2010-05-01","0.00","1024.97","8.00","1024.98","1708.27","9.00","1708.28",,"11.00",,,,,,,"375.82","0.00"
"2010-06-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2010-07-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2010-08-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2010-09-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.41",,"11.00",,,,,,,"381.41","0.00"
"2010-10-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2010-11-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2010-12-01","0.00","1040.22","8.00","1040.23","1733.70","9.00","1733.71",,"11.00",,,,,,,"381.41","0.00"
"2011-01-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-02-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-03-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-04-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-05-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-06-01","0.00","1106.90","8.00","1106.91","1844.83","9.00","1844.84",,"11.00",,,,,,,"405.86","0.00"
"2011-07-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2011-08-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2011-09-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2011-10-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2011-11-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2011-12-01","0.00","1107.52","8.00","1107.53","1845.87","9.00","1845.88",,"11.00",,,,,,,"406.09","0.00"
"2012-01-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-02-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-03-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-04-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-05-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-06-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-07-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-08-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-09-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-10-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-11-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2012-12-01","0.00","1174.86","8.00","1174.87","1958.10","9.00","1958.11",,"11.00",,,,,,,"430.78","0.00"
"2013-01-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-02-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-03-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-04-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-05-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-06-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-07-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-08-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-09-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-10-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-11-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2013-12-01","0.00","1247.70","8.00","1247.71","2079.50","9.00","2079.51",,"11.00",,,,,,,"457.49","0.00"
"2014-01-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-02-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-03-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-04-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-05-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-06-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-07-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-08-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-09-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-10-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-11-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2014-12-01","0.00","1317.07","8.00","1317.08","2195.12","9.00","2195.13",,"11.00",,,,,,,"482.93","0.00"
"2015-01-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-02-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-03-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-04-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-05-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-06-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-07-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-08-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-09-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-10-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-11-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2015-12-01","0.00","1399.12","8.00","1399.13","2331.88","9.00","2331.89",,"11.00",,,,,,,"513.01","0.00"
"2016-01-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-02-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-03-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-04-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-05-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-06-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-07-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-08-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-09-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-10-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-11-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2016-12-01","0.00","1556.94","8.00","1556.95","2594.92","9.00","2594.93",,"11.00",,,,,,,"570.88","0.00"
"2017-01-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-02-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-03-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-04-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-05-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-06-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-07-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-08-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-09-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-10-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-11-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2017-12-01","0.00","1659.38","8.00","1659.39","2765.66","9.00","2765.67",,"11.00",,,,,,,"608.44","5531.31"
"2018-01-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-02-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-03-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-04-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-05-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-06-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-07-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-08-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-09-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-10-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-11-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2018-12-01","0.00","1693.72","8.00","1693.73","2822.90","9.00","2822.91",,"11.00",,,,,,,"621.04","5645.80"
"2019-01-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-02-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-03-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-04-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-05-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-06-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-07-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-08-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-09-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-10-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-11-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2019-12-01","0.00","1751.81","8.00","1751.82","2919.72","9.00","2919.73",,"11.00",,,,,,,"642.34","5839.45"
"2020-01-01","0.00","1830.29","8.00","1830.30","3050.52","9.00","3050.53",,"11.00",,,,,,,"671.12","6101.06"
"2020-02-01","0.00","1830.29","8.00","1830.30","3050.52","9.00","3050.53",,"11.00",,,,,,,"671.12","6101.06"
"2020-03-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-04-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-05-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-06-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-07-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-08-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-09-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-10-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-11-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2020-12-01","0.00","1045.00","7.50","1045.01","2089.60","9.00","2089.61","3134.40","12.00","3134.41",,"14.00",,,,"713.10","6101.06"
"2021-01-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-02-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-03-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-04-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-05-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-06-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-07-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-08-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-09-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-10-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-11-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2021-12-01","0.00","1100.00","7.50","1100.01","2203.48","9.00","2203.49","3305.22","12.00","3305.23",,"14.00",,,,"751.99","6433.57"
"2022-01-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-02-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-03-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-04-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-05-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-06-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-07-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-08-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-09-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-10-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-11-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2022-12-01","0.00","1212.00","7.50","1212.01","2427.35","9.00","2427.36","3641.03","12.00","3641.04",,"14.00",,,,"828.39","7087.22"
"2023-01-01","0.00","1302.00","7.50","1302.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"877.24","7507.49"
"2023-02-01","0.00","1302.00","7.50","1302.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"877.24","7507.49"
"2023-03-01","0.00","1302.00","7.50","1302.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"877.24","7507.49"
"2023-04-01","0.00","1302.00","7.50","1302.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"877.24","7507.49"
"2023-05-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-06-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-07-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
